%%prun test_speed()


         105669 function calls in 0.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      882    0.085    0.000    0.166    0.000 function_base.py:432(histogram)
        3    0.047    0.016    0.047    0.016 {skimage.feature._hoghistogram.hog_histograms}
     6300    0.043    0.000    0.072    0.000 _hog.py:8(_hog_normalize_block)
        4    0.042    0.011    0.042    0.011 {method 'decode' of 'ImagingDecoder' objects}
     9838    0.034    0.000    0.034    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     9147    0.018    0.000    0.065    0.000 {built-in method numpy.core.multiarray.array}
        3    0.016    0.005    0.140    0.047 _hog.py:25(hog)
      882    0.015    0.000    0.024    0.000 function_base.py:25(linspace)
      882    0.013    0.000    0.013    0.000 {built-in method numpy.core.multiarray.bincount}
     3824    0.012    0.000    0.012    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.010    0.010    0.406    0.406 <ipython-input-13-d1d093c2bbf2>:2(find_cars)
     1764    0.009    0.000    0.011    0.000 function_base.py:1848(diff)
      294    0.009    0.000    0.027    0.000 data.py:659(transform)
      589    0.009    0.000    0.009    0.000 {resize}
     6300    0.009    0.000    0.029    0.000 fromnumeric.py:1730(sum)
     2646    0.008    0.000    0.008    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      294    0.007    0.000    0.178    0.001 <ipython-input-6-2cca0a82fb51>:2(color_hist)
        2    0.006    0.003    0.006    0.003 {method 'nonzero' of 'numpy.ndarray' objects}
      588    0.005    0.000    0.027    0.000 validation.py:279(check_array)
        1    0.004    0.004    0.004    0.004 {built-in method scipy.ndimage._ni_label._label}
     1766    0.004    0.000    0.004    0.000 {built-in method numpy.core.multiarray.arange}
        1    0.004    0.004    0.004    0.004 {method 'clip' of 'numpy.ndarray' objects}
      588    0.003    0.000    0.010    0.000 validation.py:32(_assert_all_finite)
      294    0.003    0.000    0.018    0.000 base.py:278(decision_function)
    11921    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
      294    0.003    0.000    0.003    0.000 {built-in method numpy.core.multiarray.dot}
      294    0.003    0.000    0.012    0.000 <ipython-input-7-dc3f84f1ceb9>:2(bin_spatial)
      588    0.002    0.000    0.002    0.000 {built-in method numpy.core.multiarray.concatenate}
     7770    0.002    0.000    0.028    0.000 _methods.py:31(_sum)
